id,sepal width (cm),petal width (cm)
0,3.528019908066625,0.2546477510799298
1,3.628908133000275,0.1756204520253672
2,3.498823616420778,0.20422912283699918
3,3.4271316831329743,0.3336750501344926
4,2.7131085356263656,1.7982150325524728
5,2.6430790210880755,1.8988755618770468
6,3.5313447455656526,0.19707695513409113
7,3.4029226477356698,0.1969002279728037
8,3.368739099841282,0.2328377936486311
9,2.7600205404028526,1.4282311979914928
10,3.3704015185907963,0.2040523956757117
11,3.337880389445922,0.21120456337861976
12,2.805684666812446,1.863114723362507
13,3.3044112893867514,2.122890213763931
14,2.6349232800718974,1.3704836748843667
15,2.80734708556196,1.8343293253895876
16,3.272838131156173,0.22550889878443575
17,3.0008114416816913,1.8202017171450589
18,2.7908792507982123,1.449864428261504
19,2.732330314775128,2.02134604863292
20,2.829893702209751,1.9998895455241956
21,3.329568295698352,0.35513155324321655
22,2.669106827966286,1.334546109208539
23,3.4321189393815157,0.24731885621573457
24,2.6107142446745932,1.2337088527226778
25,3.3345555519468935,0.26877535932445856
26,3.430456520632002,0.27610425418865386
27,3.4679649060254185,0.18259589256698772
28,3.5346695830646806,0.13950615918825243
29,2.9958241854331495,1.9065579110638171
30,2.704952794610188,1.2698231455597926
31,3.4663024872759043,0.21138129053990712
32,3.209458291615939,0.2110278362173324
33,2.9549909625407054,2.0576370686313217
34,2.869064506352681,1.8775957859296104
35,3.43378135813103,0.21853345824281517
36,3.241979420760813,0.2038756685144244
37,2.6674444092167717,1.3633315071814587
38,3.399597810236642,0.2544710239186425
39,2.984343606917944,1.4357368200169756
40,3.43378135813103,0.21853345824281517
41,3.4045850664851836,0.16811482999988442
42,3.1467928999109227,2.0722948583597125
43,3.399597810236642,0.2544710239186425
44,3.2443562873455454,2.0508383552509883
45,3.279487806154229,0.11036730689275837
46,2.7681762814190303,1.956623084984173
47,2.4547582739482783,1.1543280993455403
48,3.6255832955012472,0.23319124797120588
49,2.8283876361916285,1.356356066639838
50,3.399597810236642,0.2544710239186425
51,2.599077313427996,1.4352066385331135
52,2.6090518259250794,1.2624942506955972
53,2.5648937655336077,1.4711442042089407
54,3.5671907122095545,0.1323539914853445
55,2.7500460279057686,1.6009435858290089
56,3.5655282934600407,0.16113938945826378
57,2.6365856988214116,1.3416982769114472
58,3.406247485234698,0.13932943202696502
59,2.8592463465869886,1.3779892969098495
60,2.9257946708948595,2.0072184403883915
61,2.6057269884260514,1.320065046641436
62,2.9274570896443732,1.9784330424154717
63,2.831556120959265,1.9711041475512763
64,3.3020344228020195,0.2759275270273665
65,3.43378135813103,0.21853345824281517
66,2.9341067646424293,1.8632914505237943
67,3.435443776880544,0.18974806026989577
68,3.4663024872759043,0.21138129053990712
69,2.6674444092167717,1.3633315071814587
70,2.703290375860674,1.298608543532712
71,3.209458291615939,0.2110278362173324
72,2.7973725730648766,2.0070417132271037
73,2.492266659341694,1.0608197377238744
74,2.67560015023295,1.8917233941741387
